Y D X1 X2 X3 X5 X4 Y1 Y0 U1 U0 V
6.825893916369951 0 1.0 -2.742344441493296 1.0 0.0 -0.3838458189824266 -7.40610590320674 6.825893916369951 -0.5813394112627925 -0.3514845817690768 0.45954582829171636
-1.4583795817181362 1 1.0 -0.5579708174091669 0.0 0.0 -0.18631230389511438 -1.4583795817181362 -1.6080678519780003 2.3312171301363045 -2.473480325963529 -0.9683235380842005
-0.4968941856108282 1 1.0 0.9424503408571852 1.0 0.0 -0.4137176597791081 -0.4968941856108282 -2.8035000877269454 -0.9562300194173117 0.6667044172139776 -2.6531855113816714
-2.518925847070258 1 1.0 -0.6214077446645915 1.0 1.0 -0.20232495122306735 -2.518925847070258 -1.0294290783541389 0.11317298258270643 1.4567511026630575 -0.9759050836396892
-5.500061933250602 1 1.0 2.496985249251484 1.0 0.0 1.053395033869005 -5.500061933250602 -5.460709714460901 -9.032402373970935 2.5014788617761874 -2.9373226144863587
-0.8301489790264616 1 1.0 1.095568276607338 0.0 0.0 -0.6173039072992131 -0.8301489790264616 -5.937273072332731 -0.30926834822384747 -2.0246189802481664 -6.4127931030127785
-3.726146868870239 1 1.0 1.2763744598538695 1.0 0.0 0.25508881936573263 -3.726146868870239 -5.205528169088129 -4.845583901109368 -0.7704165298943882 -0.27577952532490313
3.5929758744498397 0 1.0 -0.40312916251045317 0.0 0.0 -0.7847016755939036 -2.8991925744149305 3.5929758744498397 0.5843131540357328 3.174993846459634 -0.003935526184255333
-3.373364516967178 0 1.0 -0.06567897678955119 1.0 1.0 -0.08087167291800311 2.4536763279393146 -3.373364516967178 3.987210529256899 0.7186495117017353 3.008851240232779
-0.9372282384842144 0 1.0 -0.29621728294964034 0.0 0.0 -0.47916205782538057 -4.916368667502466 -0.9372282384842144 -1.6442063425676177 -1.0462776992954952 1.41517462948014
-1.738254293671309 0 1.0 0.6189827014527114 0.0 0.0 0.040053538855895236 -0.26079970154725696 -1.738254293671309 1.202195294221023 0.7972581204464458 2.531876108271121
-6.157646249621127 0 1.0 0.09948191491467409 0.0 1.0 -0.14721786442960122 -6.934432156843968 -6.157646249621127 -4.444488006247297 -1.5883833082836851 1.3257655713828083
7.398795124358818 0 1.0 -0.9679883941960097 0.0 0.0 -0.3635154091301786 -9.904126754279254 7.398795124358818 -5.304007296632582 5.348595860490029 5.388355044588025
2.2290455356283307 0 1.0 -1.0826681930951638 0.0 1.0 -0.8596172984149575 -5.358889158843361 2.2290455356283307 -0.532070674732841 3.382367524860545 2.9262140160642596
1.0931039573716812 1 1.0 -0.5434000564054309 1.0 0.0 0.6430803035362231 1.0931039573716812 0.23724065520624016 3.5709971888739367 -0.5860681477828931 -1.2581299198466664
0.6458643233294681 0 1.0 -0.766051219460503 1.0 1.0 -0.398876217803098 -5.643212521395311 0.6458643233294681 -2.7251824707657883 2.7140827195763984 1.6273527434299337
5.916183353772775 1 1.0 0.9272526198919209 0.0 0.0 0.18091888246956866 5.916183353772775 -6.409075825498551 6.769790374770426 -2.9827866550588564 -6.532555072143862
-3.2212606445275584 1 1.0 -0.8419370922626964 0.0 0.0 -1.096900302055452 -3.2212606445275584 -2.057795182032938 1.1296805994573391 -3.7437566038352257 -3.347370951340409
5.0250154818610095 0 1.0 -1.056340572464091 0.0 0.0 -0.16464581791361022 -8.623096080670894 5.0250154818610095 -3.8483220370238778 2.7195137636687714 -0.1415805559631479
1.409172662046986 0 1.0 0.296705318852194 0.0 0.0 -1.6214999955862102 2.2829166978492372 1.409172662046986 4.38298962354222 3.013432351402286 -0.7821868169528148
1.7721409522250005 1 1.0 -0.732067639286029 0.0 0.0 2.033433441143114 1.7721409522250005 -4.21108850978688 5.905892261565622 -5.57957116026779 -0.22866516254657335
0.9301931907494847 1 1.0 1.2618516631593524 1.0 0.0 -0.13007787584235228 0.9301931907494847 -5.6265994445913385 -0.1605351769839231 -1.2334528787260735 -7.182192865349739
7.544847684910054 0 1.0 -1.5159102568264209 1.0 0.0 0.14296379667056117 -7.49368318226254 7.544847684910054 -3.093331786568071 3.9113734067844277 4.361559868077803
0.2287524431990553 1 1.0 -0.7378250114296993 0.0 0.0 1.0564133626584276 0.2287524431990553 -3.0368316794793895 4.373884925793285 -4.421950832506648 0.9290047971319638
-3.479198533925262 0 1.0 0.11701260081411763 0.0 0.0 -0.5538547484322872 2.8807833051220735 -3.479198533925262 5.336072795832726 -2.3941789226127876 5.079434672634786
-3.100974615714829 1 1.0 -1.2301062060836947 0.0 0.0 -0.10958665904901603 -3.100974615714829 -0.21653513728592744 2.0172993324714192 -3.0241500303853717 -3.3724509816484662
5.414304007784944 0 1.0 -0.6319527069333771 0.0 0.0 0.535073831190282 -8.353919753206 5.414304007784944 -4.418075642140099 4.335113465830257 5.354922940660253
4.726134376960459 0 1.0 -1.5597102633576183 0.0 1.0 -0.29200962903255634 -5.557948143640392 4.726134376960459 0.211887104964948 4.500995599962286 4.7460303727710675
5.818050382819033 0 1.0 -0.28718142347363657 0.0 0.0 1.5498735704263806 -5.8167750267348755 5.818050382819033 -2.56247478881219 5.735110941549612 7.7472145661609835
-3.940846289518001 1 1.0 -0.2663799492093527 0.0 0.0 1.2671039922953153 -3.940846289518001 -2.2299179777123985 -0.7276664059209532 -2.2527494789477442 0.2881512041769853
0.7179893595072215 0 1.0 1.1669238849171764 0.0 0.0 1.144791584199141 -6.025823451107101 0.7179893595072215 -5.645998586811375 4.8368326173638945 2.0977640801130857
-3.495169700571489 1 1.0 -0.5155238969081468 0.0 0.0 1.0548863560998423 -3.495169700571489 0.5136627091101931 0.21051793883653544 -0.22909514339558806 -0.8918990550981682
3.2282498713936354 0 1.0 -0.3706877320466362 0.0 0.0 0.09519942772455121 -4.800822246905971 3.2282498713936354 -1.3814467381961815 2.9040106008716755 1.885457883960565
2.4768164121939025 0 1.0 0.37633600439179327 0.0 1.0 -0.08137880968204876 -4.870719048726893 2.4768164121939025 -2.92806006220859 7.846076930484428 0.4501585936419402
-0.38068896160355337 1 1.0 -0.33006626219111285 0.0 1.0 0.7432230401929236 -0.38068896160355337 -5.898634979786268 2.9583860254958383 -2.570594451013707 -3.3851287869591102
-3.3679385450842414 1 1.0 0.07267185684608345 1.0 0.0 0.42863675267678364 -3.3679385450842414 0.764271962364232 -2.107896271697579 1.7211645599066747 0.3008276456124512
5.985276496479933 0 1.0 -0.7158448446246467 0.0 0.0 0.9029640365234999 -11.277457150182794 5.985276496479933 -7.175775061328793 4.663671233452555 4.775659193259091
4.792890116702591 1 1.0 -0.705001906238688 0.0 0.0 -1.1576438081412403 4.792890116702591 -9.341176481316378 8.873137884955229 -10.63144998958369 -2.525168338535714
-6.473224075768878 0 1.0 0.16008985278159954 0.0 1.0 -0.6288430391640384 -0.37195520504287405 -6.473224075768878 1.99817917397846 -1.7288284371711684 -0.01822196673701954
-1.8997461645291065 1 1.0 0.8301867532991577 0.0 0.0 1.1617412661148192 -1.8997461645291065 -7.41826085923026 -0.8542593384508814 -4.272453216897015 -3.2348156632537686
7.651648971903177 0 1.0 0.3191873997419083 0.0 0.0 -1.3813091466003573 -9.946461073551177 7.651648971903177 -7.890830725360982 9.320872882197396 3.7008909102916103
-0.31942296811985593 0 1.0 0.3866420684412433 0.0 0.0 -0.47383136992383973 -0.8630694402458539 -0.31942296811985593 1.0592165188594964 1.5447179528479607 2.0656759944280974
3.460225859849337 0 1.0 0.1363333084109678 0.0 0.0 1.3376332270602258 -6.4157213783661176 3.460225859849337 -3.998625062432919 4.601074587833669 2.5410450940805434
3.4678087668211823 0 1.0 -2.3325217069545485 1.0 0.0 -0.03203955808422865 -2.90083883761435 3.4678087668211823 3.113790072693401 -2.5253459575946815 4.254688124484377
0.6461991272811523 1 1.0 0.6235726833411712 0.0 0.0 -0.33100542012555006 0.6461991272811523 -9.556939728195433 2.100120646852325 -7.008164102412784 -6.956190613779368
-4.787460126035637 1 1.0 -1.1177632830827424 0.0 0.0 1.1609807043492293 -4.787460126035637 5.293017562374234 0.1087343319623271 2.8100287795783414 0.43267518578807007
-2.887364443058683 1 1.0 0.040093716679696786 1.0 0.0 -0.21303732584393717 -2.887364443058683 -4.869430944228753 -1.5629217021911077 -4.006676140511101 -5.107812441250406
5.235776325878046 1 1.0 0.39761038251455705 1.0 0.0 1.2591769390828544 5.235776325878046 -4.726996315170266 5.853480121723269 -2.8311613538562015 -1.3726871394598352
2.326043874278744 0 1.0 1.2507704573576581 0.0 0.0 0.6223211328001587 0.5999444327778932 2.326043874278744 0.8140213926732746 6.687170187859433 6.97804127784523
-8.511398003435694 1 1.0 -1.2148942574737807 0.0 0.0 -0.08514162356794062 -8.511398003435694 2.7132577601761523 -3.423195035261525 -0.050400686220084534 -2.1086875147922446
2.8920301771124945 0 1.0 -1.5441578784499914 0.0 0.0 0.5595476245195846 -2.3428984349082054 2.8920301771124945 3.3961928592117374 -0.8230684284566008 4.45355993177685
0.076448460863481 0 1.0 0.23626128875406144 0.0 0.0 -0.3119872810423025 -4.2771486386010515 0.076448460863481 -2.0575899542100804 1.5060490808472171 0.31085127577723537
-9.553186764974534 1 1.0 0.24740908171563722 0.0 0.0 -0.27843252689720055 -9.553186764974534 4.449750766105509 -7.355665037710005 5.911564048631014 -2.009766101732154
-1.7677548096518256 0 1.0 1.527926616079134 1.0 0.0 -0.627935799253225 -3.0335967645385624 -1.7677548096518256 -4.6503020992037944 3.3942419401704402 1.4088119784968733
-0.701328694005803 1 1.0 0.7966372262175709 0.0 0.0 0.5359476520563634 -0.701328694005803 -1.1710283484308288 0.41047883720730277 1.8778345804474643 0.009692592045588104
-3.873984076125373 0 1.0 1.0686199851478646 1.0 0.0 -0.673145794364694 3.203498529558514 -3.873984076125373 2.494750542918215 -0.039199767042103095 1.6703835469684685
-1.422991502095777 0 1.0 1.162480579984283 0.0 0.0 -0.03577159313943082 -11.138854395178683 -1.422991502095777 -10.750246005691613 2.6830123818268072 0.5292710872588456
6.101877150484871 0 1.0 -0.5802346361126799 0.0 0.0 -0.134769258140528 -2.1100879293483943 6.101877150484871 1.7235198993191512 5.172131145973671 7.793916627899735
-6.529085392338094 1 1.0 -0.9799926102667378 0.0 1.0 2.4129141865377104 -6.529085392338094 0.532495898314284 -1.905236000362807 1.9825092516875185 -3.1130861907823175
-3.2296136301062686 1 1.0 -1.1120872031143176 1.0 1.0 0.8703743634625226 -3.2296136301062686 1.063758034818712 0.3724603530101152 2.1320708526995795 -0.7102973567670721
3.7724330848526577 0 1.0 -0.5410577237027508 0.0 0.0 0.039255585649825134 -5.159720509290485 3.7724330848526577 -1.4035576010748878 2.9558926864411887 1.9874177342378956
3.5084996446489747 0 1.0 0.02733297565942322 0.0 0.0 0.31747367972495305 -2.1065559324193774 3.5084996446489747 0.5260122412970746 4.334381011114444 4.05883518099401
-6.923477822807291 1 1.0 0.07482064943292785 0.0 0.0 0.1527126055272502 -6.923477822807291 0.13693496757862367 -4.3847832826063025 1.100036716180012 -3.2187418804430736
1.4502510734787415 0 1.0 -0.9485492509044304 1.0 0.0 -0.44225954198408884 -2.9361510278631537 1.4502510734787415 0.3426411313247243 -0.5437768419347008 3.723462884818453
1.5312221500726424 1 1.0 -0.45647505539927624 0.0 0.0 -1.402009902147154 1.5312221500726424 -2.9517510962830653 5.120182039585932 -3.523881416364814 -3.019450128040157
4.45139157717094 0 1.0 -1.7658902226119737 1.0 0.0 -0.37988973301816703 -4.577957407595085 4.45139157717094 0.3165543844642639 0.09557518991137989 -0.5874276740533936
-0.6571369159484889 0 1.0 -0.6011788998081998 1.0 0.0 -0.6403547879273648 2.706493728707647 -0.6571369159484889 5.298604177848497 -1.6474034648342633 4.115166802209479
2.9332945093343805 0 1.0 -1.544761204559467 0.0 0.0 -0.6105367703503773 -1.639891014390817 2.9332945093343805 4.100392934782337 -0.7835474673606551 -0.08818582635488857
-12.226499617256813 0 1.0 1.2361638345884616 1.0 1.0 -0.5769080674685781 5.748257275073275 -12.226499617256813 4.708308606858804 -4.372680600829994 -0.11088977875070412
-6.941536520172015 1 1.0 -0.5160694080048159 1.0 1.0 0.3545692513865306 -6.941536520172015 -0.22943173219539625 -4.517670514428095 2.5611341064338875 -3.7721300457611333
-8.509224166052702 1 1.0 -2.2569144746492786 1.0 0.0 0.4187045812112703 -8.509224166052702 6.802160783040591 -2.6440556325660087 1.027480717094035 -2.309519133950601
-1.5048336412213317 1 1.0 1.4948468039519842 0.0 0.0 1.1987674761500615 -1.5048336412213317 -10.090309996413813 -1.7732468032736142 -5.023900671714159 -0.7003355598502411
-3.882269178580475 0 1.0 0.3701555653353781 0.0 0.0 0.4106790319348953 -0.6419208049320986 -3.882269178580475 1.312955673512926 -2.0657676569873664 1.671861892906094
1.6048232066558534 0 1.0 -0.03188309782613189 1.0 0.0 -1.2502595548120463 -3.867677238588132 1.6048232066558534 -2.4009507308054343 2.259593807177463 1.8368812357304776
-7.432762535694018 1 1.0 -0.29073970265813137 0.0 0.0 0.46519177017512897 -7.432762535694018 0.3609390642278993 -4.171428291479424 0.26771761942696287 -5.008018105986279
3.9820052041219394 1 1.0 -0.1452476997014001 0.0 1.0 1.1248168319187 3.9820052041219394 -11.154557837431053 6.955730856891667 -7.292465590488219 0.05251033173238734
-7.624095008512434 1 1.0 -0.3258986973301763 0.0 0.0 0.09397272828097428 -7.624095008512434 4.54806823734433 -4.293258463630141 4.353251361539052 -3.6555655925849417
2.8732964825277825 0 1.0 -2.3192201034139486 0.0 0.0 0.6203597361030417 -8.426218897997797 2.8732964825277825 -1.154984597569104 -3.0814219282971638 3.461330098335159
-3.707301805555416 1 1.0 -1.33153469279233 0.0 0.0 1.9818094919083196 -3.707301805555416 3.7709349984712657 1.6114759751564622 0.6702323501785488 0.7052545260872736
2.7193597130789176 0 1.0 -0.2747284632123456 0.0 0.0 -2.8609042477968165 2.6471615317379324 2.7193597130789176 5.876844757816097 2.6724043457805235 4.659201340744166
-4.9360948889286425 1 1.0 -0.36160276002477304 0.0 0.0 0.42201973007722915 -4.9360948889286425 -0.7386504804476327 -1.5346785529116718 -1.036637815815217 -0.006977231783306175
-1.1340774955548378 1 1.0 0.9256666821820907 0.0 1.0 0.24144822782926362 -1.1340774955548378 -7.7783903573349775 -0.2773353928923947 -0.8217839125016088 -1.990533590405161
-5.469388838671354 0 1.0 -0.5508657393942782 1.0 0.0 0.5367979133244462 2.4394734732435808 -5.469388838671354 4.93212486687819 -6.31427047922506 1.2677340667428074
4.346403263450473 1 1.0 0.6547118989024664 0.0 0.0 -0.20234312299417684 4.346403263450473 -5.7920390912893245 5.738768781700077 -3.1532835882207575 -2.612506903686218
-3.080622303604918 0 1.0 0.5390261582921789 1.0 0.0 -0.8335441759708471 -0.459500541538032 -3.080622303604918 -0.12134745125001124 -0.7761523166038373 3.2538556935365754
0.42342795992914795 0 1.0 -0.5976612702520742 0.0 1.0 0.10193712779556528 -5.349892870756529 0.42342795992914795 -1.4818360717222285 2.9782259534087543 2.3658055863553487
4.452955017072956 1 1.0 1.477579240717997 0.0 0.0 1.2112728037238334 4.452955017072956 -7.450840340184308 4.218676374021619 -2.434327366205583 -4.417015568343839
-1.6837942628014206 1 1.0 -0.038442375493652536 0.0 1.0 1.681235726626448 -1.6837942628014206 -0.15782999028739297 1.0787986250744315 4.012886921486149 1.189586902483956
1.6626817317671145 0 1.0 -0.2324264638972779 0.0 1.0 -1.1161099158142118 -3.5158575789727955 1.6626817317671145 -0.36979694514065686 5.27286222168954 3.0627020009503836
-1.032071056536184 0 1.0 1.2994769604333791 0.0 0.0 -0.97061237010234 -4.966756131562483 -1.032071056536184 -4.848962186947187 3.4697975683321083 -1.343343637396048
-8.066607802772072 0 1.0 0.8177270544638987 0.0 0.0 -0.1896769681783205 4.763636801206815 -8.066607802772072 5.833753959942579 -4.956803706193191 1.211175032655155
-0.4227242042254995 0 1.0 0.49716798467199164 1.0 0.0 -0.47391179888439117 -1.2191148818179176 -0.4227242042254995 -0.7982165539175109 1.7607924042826875 7.056186626056429
-1.8354283793383477 0 1.0 0.2974120986308498 0.0 0.0 0.5447612448961288 -2.0627428344159853 -1.8354283793383477 0.035932929010551215 -0.22912637913464418 1.1503078611858732
-2.2318558073900467 1 1.0 0.19114399739586554 1.0 0.0 -0.6844608300274648 -2.2318558073900467 -7.33480106495737 -1.2060092614421936 -6.035571370082277 -7.328675577321767
-6.389063344356515 0 1.0 1.9409687488643197 0.0 0.0 -0.44251544185394537 -2.051592689613195 -6.389063344356515 -3.201899712368182 -0.033540047638176286 -0.25403306652420876
-3.3433145158624407 1 1.0 -0.03880195584300193 1.0 0.0 1.2590778447845488 -3.3433145158624407 0.5746261875470162 -1.8629108095519944 1.2094040559430779 0.45497467232149863
-4.717702291457654 0 1.0 0.3418135957210636 1.0 0.0 0.9055675302867955 -0.3675866014352019 -4.717702291457654 0.36041628254339936 -2.983097725262068 1.9921967002828875
-6.214034685095911 0 1.0 -1.5230026489193904 0.0 0.0 -0.9361742735390017 -2.8602234975193186 -6.214034685095911 2.8370481388645326 -9.868003139413382 3.4543626386072095
4.718445744218031 1 1.0 1.461393363443999 1.0 0.0 -0.4886491219207426 4.718445744218031 -10.259022288992973 3.233263343361934 -5.289280025985192 -3.7860706968306257
4.755175913958267 0 1.0 -0.7031738977082247 0.0 0.0 -0.934485410048542 -4.891493667004427 4.755175913958267 -0.8148595060148087 3.4701846191405803 0.5162389747549553
-2.60047624669708 1 1.0 -2.103688796691279 0.0 0.0 0.46576631482996805 -2.60047624669708 -6.170836775398764 4.2446957666022405 -11.502755922317885 -6.673923580900047
2.0426455566084667 0 1.0 1.0677120733546543 1.0 0.0 0.08497777837138527 -1.434395649352756 2.0426455566084667 -2.1413488759602366 5.874806363774076 0.30459361948246433
5.495241365024504 1 1.0 1.6379483913729538 1.0 0.0 -0.6328259910203718 5.495241365024504 -9.085613789085045 3.661044984958449 -3.6056981173737577 -2.0305646021735737
-7.283629863125664 0 1.0 1.580466078375291 1.0 1.0 0.8567279200849068 3.147373861231504 -7.283629863125664 1.4268085174992282 1.565084916947577 4.835461292408366
-13.718915382303248 1 1.0 -0.46580384945916525 0.0 0.0 1.1150101223328193 -13.718915382303248 11.728687900374478 -10.11151433269237 11.129601096977273 0.17399111935585332
3.281861058587019 1 1.0 0.9425316359650099 1.0 0.0 0.1752409494406795 3.281861058587019 -7.63476019229619 2.8223645206113877 -4.164320777011697 -1.4981814881724005
-1.6193618012183386 0 1.0 0.7679039712245469 0.0 0.0 -0.2957397830458103 -4.352914512647507 -1.6193618012183386 -3.184307082964191 1.3464735140321122 -0.6128488274917521
3.0121986714630498 0 1.0 -0.10866006006450168 0.0 0.0 1.0059686386099853 -8.239874817692389 3.0121986714630498 -5.338475610956882 3.445114561900666 3.7085823978099195
-9.953221645473803 1 1.0 0.7123933376628593 0.0 0.0 -0.2055872761424346 -9.953221645473803 1.4832934387075394 -8.674880795365743 4.288725227218138 -10.048833246736162
-4.372260894505537 0 1.0 1.1848971096782477 0.0 0.0 -1.5975465668147677 1.2349121352601427 -4.372260894505537 1.5792075288481828 -0.2014822063792723 3.2117467069985137
-10.49645183603524 1 1.0 -0.8921619830232811 0.0 0.0 0.389092552650716 -10.49645183603524 2.2202311182326815 -6.046226027994818 0.3891398520886082 -0.4832368004025539
-4.204947707117322 1 1.0 -1.1814063519573805 0.0 1.0 0.6286042735133963 -4.204947707117322 3.0632852500926715 0.8170563694320271 3.9312934554766246 0.8433680050829254
-3.756253886421021 0 1.0 1.459321225598741 0.0 0.0 -0.6239430535500945 0.015845493139912348 -3.756253886421021 -0.18234070562367877 1.2075007270691016 -0.5127831196001762
7.871736526025352 0 1.0 -2.582004368183033 1.0 0.0 -0.0372230717741407 -1.0343855359812242 7.871736526025352 5.473420699042995 1.157676703723659 0.04544475777759426
-1.0569656447016869 0 1.0 0.4793525025993294 0.0 0.0 -0.47121189568227967 -1.7712268121552854 -1.0569656447016869 -0.03221083929363981 1.0750713468093356 -0.5606326864047713
-3.9878339484695493 0 1.0 -0.715784657270771 1.0 1.0 -1.1965036320159688 -2.0001572753422585 -3.9878339484695493 0.8185058351506017 -1.7743652941191694 -1.020272037850894
5.047418403224472 0 1.0 0.14204579626453806 1.0 0.0 -0.6157578595902466 -1.0986744068656702 5.047418403224472 0.024229463078591095 6.204773936110481 1.7075093950007054
-4.974158241927962 1 1.0 -0.14831297054722167 1.0 0.0 0.6027497361612761 -4.974158241927962 3.9580617966451945 -3.2772731617502147 4.276396636951943 0.07150813451257444
-5.519689758460766 0 1.0 -0.2815749896242095 1.0 1.0 0.10617984459178395 1.6796620108982812 -5.519689758460766 3.6399794503874183 -2.0515288484788816 1.8084268836200208
0.30353519540683505 0 1.0 0.14391599042169126 1.0 0.0 0.7440804306351391 -0.4815945498315072 0.30353519540683505 0.6376123203028937 1.4662948413293542 1.4471821529201012
-1.2934758030473388 1 1.0 -0.812876520669962 0.0 0.0 -0.5065317202627801 -1.2934758030473388 -3.7793827957828365 3.0000185030130417 -5.381370789910759 -2.171345711724996
-7.796483490022634 0 1.0 0.37099811967111734 1.0 1.0 -2.246236354675047 -3.2042984545821858 -7.796483490022634 -2.5339875375480503 -2.442647323420974 1.042679176038487
-4.789105274444891 1 1.0 0.3438676039841711 0.0 1.0 -0.1606496229179151 -4.789105274444891 -6.07887027071558 -2.7822627540008003 -0.8034304422429189 -1.4341068957727239
-0.21886227240853606 1 1.0 -0.15846708796802106 1.0 0.0 1.1358263048990644 -0.21886227240853606 -0.5486778203639378 1.4980954670866478 -0.2596843177563314 -1.4063678669498179
3.8261994017427132 1 1.0 1.1883350800046204 0.0 0.0 0.09665602808466635 3.8261994017427132 -9.677404593048632 4.163698615589579 -5.49669154586728 -0.13789027657668498
-4.30083044444328 1 1.0 1.316868744044888 0.0 0.0 0.90359050810358 -4.30083044444328 -1.8142816019660146 -4.217416577671215 2.737842320826094 -1.2287186734378275
